#group,false,false,true,true,false,false,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string
#default,max,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,location,unit,uuid
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:01:00Z,116,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:06:00Z,84,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:07:00Z,84,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:08:00Z,84,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:09:00Z,84,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:10:00Z,84,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:11:00Z,917,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:12:00Z,158,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:13:00Z,158,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:14:00Z,156,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:15:00Z,156,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:16:00Z,156,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:17:00Z,155,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:18:00Z,154,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:19:00Z,154,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:20:00Z,154,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:21:00Z,154,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:22:00Z,153,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:23:00Z,153,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:24:00Z,152,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:25:00Z,152,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:26:00Z,152,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:27:00Z,151,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T00:28:00Z,151,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
